row_id,val
312226,-0.049699593
312227,0.09723475
312228,-0.030010922
312229,-0.30125865
312230,-0.07566693
312231,-0.8472852
312232,0.31381017
312233,0.026360953
312234,-0.040257137
312235,-0.5035906
312236,0.085176244
312237,-0.07031101
312238,-0.88962924
312239,0.059319764
312240,-0.52189136
312241,-0.68157303
312242,-0.4794154
312243,0.032027114
312244,0.8741558
312245,-0.06318393
312246,0.8828836
312247,0.8371478
312248,0.71687126
312249,0.04212675
312250,0.04337845
312251,0.9999338
312252,-0.6532409
312253,0.017406745
312254,-0.021628354
312255,0.670697
312256,0.7235512
312257,0.036032364
312258,-0.8364748
312259,0.054020822
312260,-0.8213884
312261,0.004798661
312262,0.05160084
312263,-0.4774208
312264,-0.048634402
312265,-0.41946155
312266,-0.03426832
312267,0.9080686
312268,0.05818807
312269,-0.007149584
312270,-0.042386003
312271,-0.012406274
312272,-0.020082245
312273,0.94113594
312274,0.007788372
312275,-0.8884754
312276,0.029355524
312277,-0.94335747
312278,-0.052725043
312279,0.016399564
312280,-0.039279126
312281,0.7542316
312282,-0.019968288
312283,-0.7777364
312284,-0.05278708
312285,0.0073032607
312286,0.9024069
312287,0.09774481
312288,-0.99985886
312289,-0.97267514
312290,-0.74922645
312291,0.07196689
312292,-0.10432342
312293,-0.9664182
312294,-0.020242708
312295,-0.020991996
312296,-0.01638777
312297,-0.99835795
312298,0.006019627
312299,-0.07248499
312300,0.019487364
312301,0.029142702
312302,-0.89969134
312303,-0.00080002757
312304,0.43453237
312305,0.03500214
312306,0.042927533
312307,-0.5445256
312308,-0.9566201
312309,0.029773569
312310,-0.029014839
312311,-0.8688583
312312,-0.06602278
312313,0.3707687
312314,0.038949665
312315,-0.8240089
312316,0.9833422
312317,-0.02498027
312318,0.1166093
312319,-0.5485971
312320,-0.063821234
312321,-0.11809205
312322,-0.2967978
312323,0.7711936
312324,-0.04843051
312325,0.005923184
312326,-0.037822142
312327,-0.090485305
312328,0.0015924921
312329,-0.09260734
312330,0.049487844
312331,-0.8002723
312332,-0.073303565
312333,0.63154185
312334,-0.0056620156
312335,0.0032273447
312336,-0.014117441
312337,-0.038279958
312338,-0.92770493
312339,0.0723399
312340,-0.9871598
312341,0.00095507567
312342,0.86948174
312343,-0.7171482
312344,-0.08013312
312345,-0.09952055
312346,-0.03716959
312347,-0.99946886
312348,0.015031791
312349,-0.99996465
312350,0.027863668
312351,0.60461366
312352,-0.0006985889
312353,-0.0052027176
312354,0.5603717
312355,-0.006877312
312356,-0.7848179
312357,-0.8018292
312358,-0.05085374
312359,-0.9999443
312360,-0.94840366
312361,-0.7514278
312362,0.053575877
312363,0.18039417
312364,0.02738799
312365,0.5875221
312366,0.064787276
312367,0.055375606
312368,-0.5009631
312369,-0.016396657
312370,-0.005408647
312371,-0.029090906
312372,-0.8792453
312373,0.022788266
312374,0.0025973555
312375,0.060444202
312376,-0.016592672
312377,-0.24273024
312378,-0.032705054
312379,0.04145827
312380,-0.052225593
312381,-0.8983577
312382,-0.054041926
312383,-0.015098557
312384,-0.08694902
312385,-0.18454024
312386,-0.0686787
312387,-0.03308928
312388,0.07115019
312389,-0.9663516
312390,-0.096276514
312391,-0.022022648
312392,0.71389484
312393,0.020958023
312394,-0.08590727
312395,-0.9217182
312396,0.11883744
312397,0.74598056
312398,0.895656
312399,0.7443093
312400,0.97858727
312401,0.044967584
312402,0.58559954
312403,-0.008184211
312404,-0.6186074
312405,0.043311067
312406,0.8835842
312407,-0.054397736
312408,0.028671026
312409,-0.04339702
312410,-0.8457779
312411,-0.030945973
312412,-0.99949825
312413,-0.1468747
312414,-0.8737445
312415,-0.8923203
312416,-0.07539861
312417,-0.0660595
312418,-0.78892535
312419,-0.73662364
312420,-0.07857089
312421,-0.030198088
312422,0.05700464
312423,0.12937915
312424,0.07013032
312425,-0.8900953
312426,0.007351397
312427,0.53657657
312428,-0.031326875
312429,-0.05022731
312430,-0.011807337
312431,-0.023486022
312432,0.015272091
312433,-0.013569341
312434,-0.073379226
312435,0.6064978
312436,0.18682754
312437,-0.78127956
312438,0.76776594
312439,-0.024968496
312440,-0.062060233
312441,0.04803262
312442,0.025742922
312443,-0.042064127
312444,0.9291458
312445,0.004762178
312446,0.9999701
312447,0.76315576
312448,-0.90175396
312449,0.57937455
312450,0.035260435
312451,0.40559575
312452,-0.0012307492
312453,-0.96000355
312454,-0.11398097
312455,-0.90580386
312456,0.038271077
312457,-0.022475138
312458,0.0674712
312459,-0.34071258
312460,-0.99768466
312461,0.015460834
312462,-0.0719285
312463,0.0067710923
312464,-0.8832021
312465,-0.07545658
312466,-0.99971247
312467,-0.0138285495
312468,0.70750535
312469,0.8714107
312470,-0.0649012
312471,0.038975146
312472,0.99002254
312473,0.55709803
312474,-0.57148314
312475,-0.020188753
312476,-0.033112895
312477,-0.033274766
312478,-0.9598564
312479,-0.029695379
312480,-0.026908461
312481,-0.10512624
312482,-0.042656034
312483,-0.037706435
312484,-0.07108363
312485,0.65632576
312486,0.6304421
312487,-0.008324936
312488,0.07587216
312489,0.71257985
312490,0.15379553
312491,-0.021161424
312492,0.08359192
312493,-0.6548011
312494,0.044050314
312495,0.9998801
312496,0.6036847
312497,0.88231933
312498,0.9863241
312499,0.028354175
312500,-0.029601667
312501,0.88963085
312502,0.4461406
312503,0.025618244
312504,-0.03323346
312505,-0.9856978
312506,0.032646112
312507,0.27897888
312508,0.8546087
312509,0.49088055
312510,-0.9999002
312511,0.047022432
312512,0.94833547
312513,0.91238165
312514,-0.65507174
312515,0.8935195
312516,-0.889555
312517,-0.56940305
312518,0.0761116
312519,0.07662836
312520,-0.70389223
312521,0.048425604
312522,-0.059983287
312523,0.9999509
312524,0.068276025
312525,0.13652916
312526,0.12734322
312527,-0.0034662455
312528,-0.057785593
312529,-0.030268129
312530,0.069436274
312531,0.90799445
312532,-0.068922125
312533,-0.0077168834
312534,-0.070113145
312535,-0.9990841
312536,-0.013710674
312537,0.39632797
312538,-0.023252811
312539,0.002628264
312540,-0.97245854
312541,-0.014624504
312542,0.060371235
312543,-0.006338518
312544,-0.17667292
312545,-0.016777726
312546,0.033824366
312547,0.15748689
312548,-0.11800242
312549,-0.05681111
312550,-0.0045413175
312551,-0.01666032
312552,-0.011053924
312553,0.93760264
312554,-0.7358304
312555,-0.014055946
312556,0.10107274
312557,0.9775685
312558,0.06907477
312559,-0.077252924
312560,-0.678455
312561,-0.9594094
312562,-0.7941611
312563,0.926609
312564,0.007555274
312565,-0.37805134
312566,-0.033607144
312567,-0.808737
312568,0.20745368
312569,0.92749846
312570,-0.59527075
312571,-0.044524837
312572,-0.9945409
312573,0.02322488
312574,0.0097716525
312575,0.022176113
312576,0.049463615
312577,-0.007495809
312578,-0.36605668
312579,-0.06778858
312580,-0.9065901
312581,0.976334
312582,-0.6017555
312583,0.0057432526
312584,0.05529967
312585,0.051383518
312586,-0.39633846
312587,0.0050813677
312588,0.003634628
312589,-0.041124765
312590,0.040930714
312591,0.6532226
312592,-0.96317774
312593,0.027376259
312594,0.0082563255
312595,0.015760828
312596,0.027231196
312597,0.018927395
312598,-0.027974851
312599,0.58917546
312600,0.050828785
312601,0.7211792
312602,-0.8921278
312603,0.096645236
312604,-0.9299186
312605,0.035307057
312606,0.5502973
312607,0.7995673
312608,-0.061597917
312609,-0.011227327
312610,-0.46563753
312611,0.1890273
312612,0.061411303
312613,0.012151211
312614,-0.96166855
312615,0.09245582
312616,0.015039491
312617,0.052811004
312618,0.09529411
312619,0.9638221
312620,-0.99926764
312621,-0.0672658
312622,0.8531406
312623,0.019549455
312624,-0.9981395
312625,0.98516864
312626,0.09397814
312627,-0.99994165
312628,-0.9911376
312629,-0.026578926
312630,0.0038322054
312631,-0.88919777
312632,0.0022142783
312633,0.9520123
312634,-0.0056858207
312635,-0.010966312
312636,0.08809592
312637,0.0035714558
312638,0.9629048
312639,-0.9691521
312640,0.023428464
312641,0.0044591133
312642,-0.045820042
312643,0.0173643
312644,-0.08294527
312645,-0.07368428
312646,0.9694091
312647,-0.043822873
312648,0.1895476
312649,-0.01935254
312650,-0.6355348
312651,0.079185985
312652,0.073109396
312653,-0.016345808
312654,-0.069765426
312655,0.04446453
312656,0.046497423
312657,-0.5025966
312658,-0.75293344
312659,0.44953242
312660,-0.009657915
312661,0.013101445
312662,-0.06302346
312663,0.0044432874
312664,0.9716213
312665,-0.9029776
312666,0.054324474
312667,-0.013774008
312668,0.04335333
312669,0.009574816
312670,-0.94904524
312671,0.09200325
312672,0.02555618
312673,-0.056438044
312674,-0.032176085
312675,0.3465459
312676,0.019812148
312677,-0.074325874
312678,0.07639341
312679,0.09480178
312680,-0.9124484
312681,-0.049886424
312682,0.004950281
312683,0.020313712
312684,-0.054044835
312685,0.010911427
312686,-0.048950873
312687,0.0073532746
312688,0.9333371
312689,-0.03279022
312690,-0.5055716
312691,0.09339178
312692,-0.028597023
312693,0.03029349
312694,0.04337242
312695,0.02348496
312696,0.03727181
312697,-0.027005617
312698,-0.9724107
312699,0.9100726
312700,-0.9999629
312701,0.007698724
312702,-0.36731073
312703,0.0029455815
312704,-0.008054424
312705,0.017011067
312706,-0.05342906
312707,0.0014111318
312708,0.0068096463
312709,-0.0049391505
312710,0.036740247
312711,-0.086965136
312712,-0.42519632
312713,0.032066993
312714,-0.09943226
312715,0.005800775
312716,-0.074619666
312717,0.023628417
312718,0.83024645
312719,0.89520735
312720,-0.112041526
312721,0.004529962
312722,-0.0031210994
312723,0.011011317
312724,0.027415032
312725,-0.050009638
312726,-0.97020525
312727,0.06531984
312728,-0.15409537
312729,-0.024986856
312730,0.0026299022
312731,0.049366426
312732,0.02507991
312733,-0.092976674
312734,0.025573755
312735,-0.91997063
312736,0.01984634
312737,-0.04796406
312738,0.0060433154
312739,0.9963604
312740,-0.047937743
312741,-0.06147162
312742,0.05569007
312743,0.6617929
312744,-0.022851095
312745,-0.036751114
312746,-0.11009287
312747,-0.035912603
312748,-0.95709085
312749,-0.78241843
312750,0.050419945
312751,0.99990845
312752,0.0999811
312753,-0.93387586
312754,-0.019317526
312755,-0.0033376778
312756,0.057302162
312757,0.9771239
312758,0.13913779
312759,-0.9999511
312760,0.0059505436
312761,0.0143859275
312762,-0.026895614
312763,0.02287306
312764,0.03924535
312765,0.61659616
312766,-0.05846229
312767,-0.005274978
312768,-0.20507678
312769,-0.034975927
312770,-0.08007123
312771,-0.048744205
312772,-0.05783105
312773,-0.06544448
312774,-0.0020775397
312775,0.059440892
312776,0.05527911
312777,0.6510007
312778,-0.0680428
312779,0.015935445
312780,0.92786586
312781,0.043862514
312782,0.04869998
312783,0.086281024
312784,-0.4711592
312785,0.89025307
312786,-0.061502922
312787,0.03387734
312788,0.9155748
312789,0.89945185
312790,0.1458055
312791,-0.056317054
312792,0.008485339
312793,-0.3460217
312794,0.91990083
312795,-0.98475546
312796,-0.88539296
312797,0.029660918
312798,0.039667267
312799,-0.078584835
312800,0.07752747
312801,-0.006800413
312802,0.7732309
312803,-0.9275916
312804,0.07783377
312805,0.05642888
312806,-0.9931306
312807,-0.04111811
312808,-0.07690186
312809,-0.28089926
312810,0.5424942
312811,-0.1405989
312812,0.39549103
312813,0.07554497
312814,-0.0061469027
312815,-0.018761098
312816,0.86447567
312817,-0.0013545132
312818,0.93069667
312819,-0.058303587
312820,0.60550416
312821,-0.0019471196
312822,0.06520877
312823,0.9776786
312824,0.058472876
312825,0.99323744
312826,-0.02189954
312827,0.0112115275
312828,0.012881856
312829,-0.054297112
312830,0.012543446
312831,0.069849126
312832,0.9510352
312833,0.05427674
312834,0.98929876
312835,-0.8926462
312836,0.025642889
312837,0.070451126
312838,0.00029999553
312839,0.0250213
312840,0.30071545
312841,-0.005669122
312842,0.0006403498
312843,-0.70074266
312844,-0.869276
312845,0.08393455
312846,-0.029605297
312847,0.0732818
312848,-0.08118836
312849,0.10825777
312850,0.73843384
312851,-0.9438126
312852,-0.043074768
312853,-0.013660173
312854,-0.0023038795
312855,0.016462764
312856,-0.022262512
312857,0.526743
312858,-0.9744634
312859,-0.04310146
312860,-0.13412903
312861,0.04724226
312862,-0.029456804
312863,-0.122341715
312864,0.025607415
312865,0.0058471304
312866,0.9798852
312867,0.061887372
312868,0.41100785
312869,-0.0071137617
312870,0.06327175
312871,-0.023564877
312872,-0.27237958
312873,0.9920185
312874,-0.64147794
312875,-0.043504175
312876,0.017351177
312877,0.06548389
312878,0.040655687
312879,-0.06357267
312880,0.9999102
312881,0.015415727
312882,-0.7279521
312883,0.17295025
312884,0.05897348
312885,-0.022546338
312886,-0.931936
312887,0.018639809
312888,-0.07989822
312889,0.9814916
312890,0.9999778
312891,-0.0138753075
312892,0.01979792
312893,0.02490156
312894,0.0013716702
312895,-0.0789898
312896,0.046601705
312897,-0.0024443192
312898,0.02572305
312899,0.0021859615
312900,0.042656448
312901,-0.0188701
312902,-0.26093292
312903,-0.0028730296
312904,0.053872243
312905,0.006030761
312906,0.060072154
312907,-0.101925775
312908,-0.9129216
312909,-0.13473156
312910,-0.95700127
312911,-0.016600044
312912,0.019531634
312913,-0.013206586
312914,0.08280131
312915,0.9181679
312916,-0.053420942
312917,-0.08155128
312918,0.78217214
312919,-0.0336058
312920,-0.88711673
312921,-0.99954784
312922,-0.0050224042
312923,0.84531826
312924,-0.047096428
312925,0.065108225
312926,-0.003939023
312927,-0.0041705333
312928,-0.31728348
312929,0.08944136
312930,-0.06807553
312931,-0.07941546
312932,-0.7165588
312933,0.99994886
312934,-0.079098694
312935,-0.061918046
312936,-0.03283374
312937,0.051195238
312938,-0.5598424
312939,-0.95539135
312940,0.023061305
312941,0.006941566
312942,-0.9835321
312943,0.07102179
312944,-0.0030757608
312945,0.027859671
312946,-0.735589
312947,-0.37510937
312948,-0.045391418
312949,-0.009974662
312950,0.013178743
312951,-0.04887467
312952,-0.8821849
312953,0.58507234
312954,0.11590709
312955,0.0038451734
312956,-0.9999261
312957,0.032018274
312958,0.9678668
312959,0.05139181
312960,-0.019989273
312961,0.05070307
312962,0.020485794
312963,-0.09452437
312964,0.026974317
312965,-0.033769973
312966,-0.9039002
312967,0.99988407
312968,-0.18975477
312969,-0.10257315
312970,-0.005849179
312971,-0.06916796
312972,-0.04944986
312973,-0.018727753
312974,-0.022317646
312975,-0.00052955106
312976,-0.0214026
312977,-0.043934263
312978,0.00057579105
312979,0.65958446
312980,-0.86431444
312981,0.974489
312982,0.06148286
312983,-0.058320634
312984,-0.53094935
312985,-0.08511488
312986,0.0019812617
312987,-0.9939396
312988,-0.46315566
312989,-0.031153547
312990,-0.0055899792
312991,-0.5688644
312992,0.015792318
312993,-0.064430304
312994,-0.051764
312995,0.08004193
312996,-0.022575347
312997,-0.4757203
312998,-0.078363225
312999,-0.8500491
313000,0.384519
313001,0.021824263
313002,-0.06313732
313003,-0.5512372
313004,0.083776996
313005,-0.090780966
313006,-0.7716377
313007,0.044239644
313008,-0.6199279
313009,-0.74244034
313010,-0.52531505
313011,0.012359698
313012,0.8598503
313013,0.019203784
313014,0.7071934
313015,0.8445601
313016,0.7656829
313017,0.042063482
313018,0.041250527
313019,0.9999659
313020,-0.66680133
313021,-0.0513474
313022,3.8167927e-06
313023,0.63516235
313024,0.68687934
313025,0.0481945
313026,-0.8694011
313027,0.057689473
313028,-0.7414159
313029,0.019250546
313030,0.049936622
313031,-0.41764408
313032,-0.054135937
313033,-0.38953897
313034,0.0138533795
313035,0.9456847
313036,0.055159327
313037,0.018950155
313038,-0.0543913
313039,-0.0136308605
313040,-0.015314696
313041,0.9502974
313042,-0.011769466
313043,-0.8935137
313044,0.015669158
313045,-0.9334342
313046,-0.0155937625
313047,0.0029337583
313048,-0.08138932
313049,0.82282
313050,0.006806414
313051,-0.8354735
313052,-0.07496045
313053,0.00682447
313054,0.92437714
313055,0.09770986
313056,-0.9999235
313057,-0.9761843
313058,-0.704384
313059,0.05054984
313060,0.24705128
313061,-0.9742127
313062,-0.016335594
313063,-0.01972476
313064,-0.0056409454
313065,-0.9989496
313066,-0.11647081
313067,-0.057264592
313068,-0.003965431
313069,0.0022184965
313070,-0.9182337
313071,0.05209143
313072,0.50860333
313073,0.04700688
313074,0.052114956
313075,-0.45134744
313076,-0.96230346
313077,0.006061184
313078,-0.030470083
313079,-0.84997344
313080,-0.039936014
313081,0.412657
313082,-0.05347952
313083,-0.8453422
313084,0.9882773
313085,-0.031577915
313086,0.060491305
313087,-0.5158629
313088,-0.04734088
313089,0.007997912
313090,-0.22044308
313091,0.81991154
313092,-0.046788894
313093,-0.029338777
313094,-0.03339785
313095,-0.073012054
313096,-0.030701762
313097,-0.08252991
313098,0.047487065
313099,-0.8167159
313100,-0.020601278
313101,0.6299133
313102,-0.0060600857
313103,0.0041824696
313104,-0.049003538
313105,-0.07904956
313106,-0.881395
313107,0.10098619
313108,-0.991371
313109,0.032931846
313110,0.8961046
313111,-0.82802737
313112,-0.10003129
313113,-0.0773377
313114,-0.009688616
313115,-0.9996875
313116,-0.016777653
313117,-0.99998295
313118,-0.018241148
313119,0.5907147
313120,0.036070127
313121,0.028192598
313122,0.5480336
313123,-0.05816494
313124,-0.7685365
313125,-0.8405672
313126,-0.060236882
313127,-0.9999724
313128,-0.955262
313129,-0.7519995
313130,0.04256781
313131,0.1481765
313132,0.0390927
313133,0.6095083
313134,0.06507634
313135,0.020166716
313136,-0.5756224
313137,-0.0056187613
313138,-0.016149752
313139,-0.020091698
313140,-0.8896421
313141,-0.0028558006
313142,-0.03916144
313143,0.12003903
313144,-0.010022793
313145,0.15756044
313146,-0.026423471
313147,0.06497481
313148,-0.040470246
313149,-0.7765383
313150,-0.07391508
313151,-0.0388337
313152,-0.091843106
313153,-0.30704954
313154,-0.08722539
313155,-0.109184176
313156,0.096761346
313157,-0.9618974
313158,-0.11657991
313159,-0.032563403
313160,0.6661135
313161,0.011717457
